DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2022-01-14,1kg상자,5745.21276595745,188,1080100,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-14,8kg상자,7652.17391304348,184,176000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2022-01-14,1kg상자,6632.95454545455,88,583700,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-14,10kg상자,5000,80,40000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-14,8kg파렛트,7100,48,42600,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,상
2022-01-14,1kg상자,3900,31,120900,서울가락도매,동화청과,배추,쌈배추,경기도,용인시,특
2022-01-14,1kg상자,5800,26,150800,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-15,10kg그물망,7255.20833333333,115200,83580000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-15,10kg그물망,7660.75786769428,31140,23855600,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-15,10kg그물망,4366.66666666667,28800,12576000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-15,10kg그물망,4606.81233933162,7780,3584100,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-15,8kg상자,9426.35658914729,2064,2432000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-15,8kg상자,13000,1592,2587000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-15,10kg상자,7000,1390,973000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-15,1kg상자,5961.24031007752,1032,6152000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-15,8kg상자,9000,1032,1161000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-15,8kg상자,15000,512,960000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-15,8kg상자,11000,448,616000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2022-01-15,8kg상자,5000,312,195000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,상
2022-01-15,8kg상자,13800,248,427800,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-15,10kg상자,4200,150,63000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-15,8kg상자,16500,112,231000,서울가락도매,농협가락(공),배추,쌈배추,경기,양평군,특
2022-01-15,1kg상자,6550,100,655000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2022-01-15,8kg상자,6800,96,81600,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,상
2022-01-15,1kg상자,6654.76190476191,84,559000,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-15,1kg상자,2319.44444444444,72,167000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-15,1kg상자,4200,42,176400,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-17,10kg그물망,6670.13853258081,311840,208001600,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-17,10kg그물망,4004.08268070356,77890,31187800,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-17,10kg그물망,5995.65217391304,55200,33096000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-17,10kg그물망,7251.02040816327,15680,11369600,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-17,10kg그물망,7703.14136125655,15280,11770400,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2022-01-17,10kg그물망,3000,15200,4560000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-17,10kg그물망,3578.37837837838,14800,5296000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-17,10kg그물망,8600,8000,6880000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,특
2022-01-17,10kg그물망,6500,8000,5200000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,특
2022-01-17,10kg그물망,5800,8000,4640000,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,특
2022-01-17,8kg상자,14581.9672131148,7808,14232000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-17,10kg그물망,8100,7000,5670000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-17,10kg그물망,4351.02040816327,3920,1705600,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-17,10kg그물망,4651.83246073298,3820,1777000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,상
2022-01-17,10kg그물망,1800,3800,684000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-17,10kg상자,6486.09625668449,3740,2425800,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-17,8kg상자,14396.3133640553,3472,6248000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-17,10kg그물망,4860,3100,1506600,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,보통
2022-01-17,8kg파렛트,12323.5294117647,2720,4190000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-17,8kg상자,9000,2232,2511000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-17,10kg그물망,5160,2000,1032000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,보통
2022-01-17,10kg그물망,3900,2000,780000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,상
2022-01-17,10kg그물망,3500,2000,700000,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,상
2022-01-17,1kg상자,6380.92909535452,1636,10439200,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-17,8kg상자,11500,1600,2300000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2022-01-17,8kg상자,12000,1048,1572000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-17,8kg파렛트,12250,720,1102500,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-17,10kg상자,3872.5,400,154900,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-17,2.5kg파렛트,3425,300,411000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-17,1kg상자,4903.83275261324,287,1407400,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2022-01-17,1kg상자,6121.67832167832,286,1750800,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-17,1kg상자,5204.01459854015,274,1425900,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-17,8kg상자,13000,136,221000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-17,8kg상자,10000,80,100000,서울가락도매,농협가락(공),배추,쌈배추,경기,양평군,특
2022-01-17,8kg파렛트,6200,72,55800,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,상
2022-01-17,1kg상자,4850,54,261900,서울가락도매,중앙청과,배추,쌈배추,경기도,용인시,특
2022-01-17,1kg상자,3422.44897959184,49,167700,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-17,8kg파렛트,7200,40,36000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,상
2022-01-17,1kg상자,6700,28,187600,서울가락도매,동화청과,배추,쌈배추,서울특별시,강동구,특
2022-01-18,10kg그물망,6624.76735862563,125730,83293200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-18,10kg그물망,5810.9218807849,54020,31390600,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-18,10kg그물망,3954.63504773637,32470,12840700,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-18,10kg그물망,3354.4080604534,15880,5326800,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-18,10kg그물망,6876.92307692308,15600,10728000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2022-01-18,10kg그물망,5000,12000,6000000,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,특
2022-01-18,10kg그물망,8000,8000,6400000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-18,10kg그물망,5100,8000,4080000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,특
2022-01-18,10kg그물망,8200,7650,6273000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-18,10kg상자,5692.194092827,4740,2698100,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-18,10kg그물망,4135.89743589744,3900,1613000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,상
2022-01-18,8kg상자,16000,2000,4000000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-18,10kg그물망,4800,2000,960000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-18,10kg그물망,3100,2000,620000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,상
2022-01-18,10kg그물망,4920,1950,959400,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,보통
2022-01-18,1kg상자,5681.484375,1280,7272300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-18,8kg파렛트,14659.7222222222,1152,2111000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-18,8kg파렛트,12932.0388349515,824,1332000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-18,10kg상자,3403.84615384615,520,177000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-18,8kg파렛트,12000,472,708000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,상
2022-01-18,15kg상자,10000,450,300000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,특
2022-01-18,2.5kg파렛트,3424.29906542056,267.5,366400,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-18,1kg상자,4660,170,792200,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2022-01-18,1kg상자,4872.5,160,779600,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-18,1kg상자,5005.40540540541,148,740800,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-18,8kg파렛트,5840,80,58400,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,상
2022-01-18,1kg상자,3800,27,102600,서울가락도매,중앙청과,배추,쌈배추,경기도,용인시,특
2022-01-18,1kg상자,3000,14,42000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-19,10kg그물망,6143.19739952719,169200,103942900,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-19,10kg그물망,3689.64539007092,42300,15607200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-19,8kg상자,13019.8252688172,11904,19373500,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-19,10kg그물망,7820,10000,7820000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,특
2022-01-19,10kg그물망,7809.375,9600,7497000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-19,10kg그물망,7700,8000,6160000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-19,10kg그물망,7500,8000,6000000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-19,10kg그물망,6300,8000,5040000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,특
2022-01-19,10kg그물망,7000,7200,5040000,서울가락도매,한국청과,배추,월동배추,전라남도,신안군,특
2022-01-19,8kg상자,13961.8138424821,6704,11700000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-19,10kg상자,6914.09574468085,3760,2599700,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-19,8kg파렛트,13885.7142857143,2800,4860000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-19,8kg상자,9000,2432,2736000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-19,10kg그물망,4600,2000,920000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-19,10kg그물망,4500,2000,900000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-19,10kg그물망,3800,2000,760000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,상
2022-01-19,10kg그물망,4200,1800,756000,서울가락도매,한국청과,배추,월동배추,전라남도,신안군,상
2022-01-19,8kg상자,14000,1520,2660000,서울가락도매,대아청과,배추,쌈배추,전라남도,고흥군,특
2022-01-19,8kg상자,9000,1480,1665000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,상
2022-01-19,1kg상자,5108.35866261398,1316,6722600,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-19,8kg상자,13000,1168,1898000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2022-01-19,8kg상자,12000,784,1176000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-19,8kg상자,11000,576,792000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2022-01-19,8kg상자,10000,512,640000,서울가락도매,대아청과,배추,쌈배추,전라남도,고흥군,상
2022-01-19,10kg상자,4127.5,400,165100,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-19,8kg상자,15000,384,720000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
