지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2017-04-08,16.2,0.0,65.3,8.0,18.03,84.9,130.4,226.1,233.7,105.8,120.9,29.9,45.49999999999999,48.2,62.2,77.19999999999999,77.4,52.400000000000006,78.7,202.0,432.1,622.2,656.5,113.35,190.32,431.52,825.03,1097.0,1149.22
춘천,2017-04-09,13.9,1.7,60.4,6.2,17.26,91.0,138.2,236.3,249.7,116.3,134.8,31.6,46.7,49.9,63.9,78.89999999999999,79.1,51.3,82.5,197.50000000000003,435.9,621.7,662.7,113.8,196.64,430.33,835.14,1105.79,1166.48
춘천,2017-04-10,14.1,0.0,40.8,11.8,23.54,94.9,147.60000000000002,245.1,268.40000000000003,133.1,148.9,31.6,45.3,49.9,63.9,78.89999999999999,79.1,51.7,94.1,199.0,439.1,625.5,674.5,116.59,213.06,436.21,846.93,1119.17,1190.02
춘천,2017-04-11,15.2,0.0,40.8,8.3,18.54,98.1,158.0,253.3,289.90000000000003,152.39999999999998,164.1,31.6,45.3,49.9,63.9,78.89999999999999,79.1,48.8,100.3,205.4,438.7,625.5999999999999,682.8,116.22,223.22000000000003,446.63,852.5899999999999,1127.49,1208.56
춘천,2017-04-12,11.9,0.0,27.5,11.8,23.14,100.0,163.4,258.8,308.1,166.4,176.0,9.7,45.3,49.9,63.9,78.89999999999999,79.1,60.6,104.2,206.7,441.2000000000001,629.2,694.6,135.11,228.84,451.21,861.86,1140.14,1231.7
춘천,2017-04-13,12.0,0.0,45.5,10.7,22.09,99.4,166.1,266.8,324.1,183.2,188.0,1.7,45.3,49.9,63.9,78.69999999999999,79.1,66.0,105.7,209.0,442.4,634.5,705.3,142.97,233.73,458.62,869.76,1153.65,1253.79
춘천,2017-04-14,13.0,6.0,69.8,6.0,12.12,96.3,172.1,276.1,339.6,205.2,201.0,7.7,41.1,55.9,69.89999999999999,84.69999999999999,85.1,62.8,111.7,204.1,439.2,632.1999999999999,711.3,134.72,243.24,451.42,869.31,1154.92,1265.91
춘천,2017-04-15,16.4,0.0,64.3,6.8,16.81,96.5,181.4,288.0,357.4,230.5,217.4,7.7,37.6,55.9,69.89999999999999,84.69999999999999,85.1,61.6,114.0,200.1,436.5,630.6,718.1,133.5,246.85,450.13,872.13,1160.54,1282.72
춘천,2017-04-16,17.7,0.0,61.1,6.8,17.59,100.3,191.3,299.0,375.3,254.8,235.1,6.0,37.6,55.9,69.89999999999999,84.69999999999999,85.1,62.2,113.5,196.3,434.6,629.0,724.9,133.82999999999998,247.63,449.06,877.39,1166.89,1300.31
춘천,2017-04-17,14.1,5.6,73.8,1.3,4.07,100.3,195.2,304.1,385.9,273.6,249.2,11.6,43.2,61.49999999999999,75.5,90.3,90.7,51.7,103.4,188.8,430.5,622.0,726.2,114.36,230.95,437.01,871.51,1160.45,1304.38
춘천,2017-04-18,11.0,9.4,83.3,2.1,6.51,96.1,194.2,306.90000000000003,392.2,287.8,260.2,21.0,52.6,70.89999999999999,80.69999999999999,99.7,100.1,45.5,94.3,180.2,423.6,622.0,728.3,102.33,218.55,424.82,863.06,1160.89,1310.89
춘천,2017-04-19,13.2,0.0,50.4,12.2,23.84,97.4,197.4,313.0,406.9,303.4,273.4,21.0,30.7,70.89999999999999,80.69999999999999,99.7,100.1,45.900000000000006,106.5,190.5,426.4,628.9,740.5,103.03,238.14,440.44,872.17,1177.51,1334.73
춘천,2017-04-20,12.7,0.4,61.5,3.5,12.59,98.1,197.5,320.8,420.3,318.6,286.1,21.4,23.1,71.2,77.4,99.6,100.5,38.7,104.7,190.5,428.9,629.4,744.0,93.53,236.5,443.71,878.49,1184.86,1347.32
춘천,2017-04-21,12.9,0.0,59.9,9.3,19.08,98.0,194.3,327.49999999999994,433.2,337.20000000000005,299.0,15.4,23.1,71.2,76.1,99.5,100.5,42.0,104.8,191.9,428.8,632.5,753.3,100.49,235.21,444.48,882.99,1196.71,1366.4
춘천,2017-04-22,14.2,0.0,55.4,12.1,23.45,95.79999999999998,192.3,334.40000000000003,448.9,358.5,313.2,15.4,23.1,71.2,76.1,98.8,100.5,47.3,108.9,195.2,431.1,636.0,765.4,107.13,240.63,452.1,890.62,1209.14,1389.85
춘천,2017-04-23,14.2,0.0,49.9,12.6,24.46,92.3,192.6,341.7,462.4,382.7,327.4,15.4,21.4,71.2,72.4,98.8,100.5,53.1,115.3,200.2,443.7,640.0,778.0,114.0,247.83,460.75,912.06,1222.55,1414.31
춘천,2017-04-24,14.0,0.0,47.0,11.6,23.13,92.2,192.5,350.9,475.9,405.7,341.4,9.8,21.4,68.6,72.4,98.8,100.5,63.4,115.1,211.8,448.9,643.0,789.6,133.06,247.42,478.54,922.7,1234.26,1437.44
춘천,2017-04-25,17.1,0.0,44.9,5.5,15.6,98.3,194.4,361.9,494.0,430.5,358.5,0.4,21.4,68.1,72.4,98.8,100.5,66.8,112.3,214.9,444.8,640.0,795.1,142.15,244.48,483.2000000000001,921.57,1238.75,1453.04
춘천,2017-04-26,15.3,0.0,35.8,12.5,25.62,100.4,197.8,372.5,508.0,450.0,373.8,0.4,21.4,66.7,72.4,98.7,100.5,67.1,113.0,227.2,448.3,647.6,807.6,143.93,246.96,501.7000000000001,932.74,1256.65,1478.66
춘천,2017-04-27,12.7,0.0,44.6,10.9,21.04,100.4,198.5,380.4,519.0,464.3,386.5,0.0,21.4,66.7,72.4,93.0,100.5,74.5,113.2,236.0,449.2,650.0,818.5,152.38,245.91,514.36,937.38,1266.33,1499.7
춘천,2017-04-28,14.4,0.0,50.3,10.8,22.07,101.9,199.9,388.3,531.5,483.7,400.9,0.0,15.4,66.7,72.4,93.0,100.5,76.0,118.0,238.9,450.0,653.5,829.3,155.37,255.86,518.91,942.62,1277.9,1521.77
춘천,2017-04-29,15.8,0.0,50.0,12.3,23.65,103.5,199.3,394.8,544.3000000000001,499.7,416.7,0.0,15.4,66.7,72.4,85.5,100.5,76.2,123.5,242.0,452.9,665.8000000000001,841.6,155.57000000000002,262.7,525.36,950.95,1299.4,1545.42
춘천,2017-04-30,18.7,0.0,53.1,11.3,21.22,108.0,200.3,406.5,559.0,520.7,435.4,0.0,15.4,56.5,71.7,85.4,100.5,74.9,128.0,253.3,464.1,675.6,852.9,152.33,266.33,543.97,966.35,1318.58,1566.64
춘천,2017-05-01,20.0,0.0,37.4,12.6,25.38,114.0,206.2,419.4,575.8,548.2,455.8,0.0,9.8,53.0,71.3,85.4,100.5,75.9,139.29999999999998,261.40000000000003,473.5,680.5,863.9,154.58,287.64,556.1500000000001,982.36,1331.3000000000002,1587.95
춘천,2017-05-02,19.0,0.0,53.4,11.1,22.34,115.9,214.2,430.6,592.8,573.2,472.0,0.0,0.3999999999999982,53.0,71.3,85.4,100.3,81.5,148.3,265.2,474.6,682.6,871.8000000000001,161.32,303.47,561.68,988.44,1341.82,1605.31
춘천,2017-05-03,20.4,0.0,52.0,12.2,24.27,121.0,221.4,440.8,609.5999999999999,599.4,491.8,0.0,0.3999999999999982,53.0,71.3,85.4,100.3,81.2,148.3,266.0,477.5,685.6999999999999,878.9,159.96999999999997,303.9,565.1999999999999,996.52,1352.88,1622.61
춘천,2017-05-04,20.2,0.0,54.1,8.8,18.7,128.5,228.9,449.0,625.3,622.0999999999999,511.0,0.0,0.0,53.0,71.3,85.4,100.3,79.1,153.60000000000002,263.6,479.3,685.7,880.1,157.63,310.01,564.99,1003.06,1359.85,1632.6899999999998
춘천,2017-05-05,22.0,0.0,54.0,9.9,22.25,136.1,238.0,461.0,645.4,646.1999999999999,530.9,0.0,0.0,31.1,71.3,85.4,100.3,78.2,154.2,273.5,478.7,694.5,889.2,157.81,313.17999999999995,582.99,1007.83,1378.12,1649.55
춘천,2017-05-06,15.3,0.0,32.9,12.0,24.69,135.6,239.1,463.7,660.6999999999999,660.2,543.0999999999999,0.0,0.0,23.1,71.3,85.3,100.3,77.9,154.1,280.2,480.0,706.5,893.3,158.85,314.42,593.45,1013.91,1399.47,1664.94
춘천,2017-05-07,17.2,0.0,35.9,12.6,25.19,134.1,242.1,464.8,677.8,678.8,559.5,0.0,0.0,23.1,71.3,85.3,100.3,79.19999999999999,154.10000000000002,283.6,485.2000000000001,710.1,901.7,162.82,315.15,598.27,1025.16,1412.6999999999998,1683.67
춘천,2017-05-08,18.0,0.0,50.5,7.3,18.31,132.1,246.1,466.6,692.6999999999999,700.3,572.4,0.0,0.0,23.1,71.3,85.3,100.3,73.89999999999999,149.79999999999998,282.9,484.9,715.0,905.1,155.75,310.33,598.5500000000001,1030.07,1423.5800000000002,1695.55
춘천,2017-05-09,16.6,3.0,79.8,0.4,6.63,129.70000000000002,245.6,469.3,705.6,719.0,585.6,3.0,2.9999999999999982,24.4,74.3,88.3,103.3,63.2,144.7,277.1,474.6,713.0,898.8,140.04,301.36,587.9200000000001,1018.25,1423.06,1693.71
춘천,2017-05-10,16.9,0.8,77.3,3.4,11.7,126.2,247.2,472.1,717.1999999999999,740.5,605.2,3.8,3.799999999999998,25.2,75.1,89.1,104.1,54.4,135.6,268.7,467.7,707.8000000000001,894.2,127.47,287.44,576.0799999999999,1012.29,1423.01,1695.25
춘천,2017-05-11,18.6,0.1,73.6,9.0,21.05,124.6,253.1,475.5,728.8,765.4,627.9,3.9,3.899999999999998,25.3,75.19999999999999,89.19999999999999,104.2,54.6,133.7,269.4,474.8,708.1,895.0,129.82,287.45000000000005,578.59,1025.22,1431.18,1706.0800000000002
춘천,2017-05-12,17.5,5.5,90.1,0.0,5.61,120.1,256.2,481.1,739.9,789.1999999999999,647.5,9.4,9.4,30.8,80.69999999999999,94.7,109.7,44.7,122.9,257.6,464.3,698.8000000000001,886.8000000000001,113.18,270.98999999999995,561.0600000000001,1012.27,1422.92,1701.2
춘천,2017-05-13,16.7,9.9,79.6,1.4,8.95,121.5,257.1,485.8,752.5999999999999,809.9,669.0,19.3,19.3,40.7,90.6,104.6,119.4,34.099999999999994,112.0,248.3,457.3,690.7,882.8000000000001,97.44,256.29,547.92,1006.54,1417.6799999999998,1701.57
춘천,2017-05-14,16.4,0.0,50.3,11.3,23.37,120.7,254.8,489.2,765.3000000000001,828.8,694.4000000000001,19.3,19.3,34.7,90.6,104.6,119.4,32.8,112.0,253.6,457.7000000000001,692.8,885.8,95.62,258.44,559.17,1010.59,1428.48,1714.09
춘천,2017-05-15,15.6,0.0,64.1,5.1,15.4,118.3,250.4,488.4,776.4,845.8000000000001,718.9,19.3,19.3,34.7,90.6,104.6,119.4,30.6,104.5,251.9,452.0,688.4,882.5,92.71,248.46,557.76,1007.89,1429.89,1718.3
춘천,2017-05-16,16.6,0.0,74.4,6.6,17.15,118.3,248.0,487.3,786.3,862.5999999999999,742.1,16.3,19.3,34.7,90.6,104.6,119.4,36.8,100.0,251.7,448.0,686.3000000000001,880.7,103.23,243.27,557.3199999999999,1006.38,1434.71,1724.2099999999998
춘천,2017-05-17,18.1,0.0,70.5,11.2,25.04,119.5,245.7,491.3,795.4,877.1999999999999,764.9,15.5,19.3,29.1,90.6,104.6,119.4,44.6,99.0,261.6,450.4,692.0999999999999,883.5999999999999,116.57,244.04,578.29,1015.3,1449.8,1738.74
춘천,2017-05-18,20.1,0.0,61.0,12.5,24.57,121.0,245.6,500.4,807.3,892.6,788.2,15.4,19.3,19.7,90.6,100.4,119.4,48.1,102.7,272.0,452.2,695.5999999999999,894.0,120.09,249.91,596.3499999999999,1021.17,1459.41,1757.24
춘천,2017-05-19,20.9,0.0,52.4,12.6,26.1,124.4,244.5,508.1,821.1,915.0,811.5,9.9,19.3,19.7,90.6,100.4,119.4,60.7,105.4,272.4,462.9,698.8,901.3,140.57999999999998,253.76,598.61,1039.05,1470.78,1776.12
춘천,2017-05-20,21.5,0.0,52.4,10.8,24.12,129.2,250.7,516.9,837.6999999999999,937.2,835.5,0.0,19.3,19.3,90.5,96.7,118.9,70.10000000000001,104.2,279.7,470.2,708.6,909.1,155.75,253.19,610.14,1053.85,1488.63,1795.0
춘천,2017-05-21,21.6,0.0,55.5,12.1,25.66,134.4,255.1,525.6,853.1,958.8,862.8000000000001,0.0,19.3,19.3,90.5,95.4,118.8,70.9,103.7,282.5,474.4,711.3,915.0,158.04000000000002,253.66,616.7199999999999,1061.1999999999998,1499.71,1813.43
춘천,2017-05-22,21.6,0.0,60.9,12.0,24.2,140.4,258.7,533.0,867.4,981.9,891.5,0.0,19.3,19.3,90.5,95.4,118.1,77.80000000000001,108.4,282.4,477.6,713.5,918.4,166.84,259.55,617.47,1069.57,1508.09,1826.61
춘천,2017-05-23,18.9,2.6,82.0,1.4,11.67,142.70000000000002,261.0,537.7,879.4,1000.1,920.4,2.6,18.9,21.9,93.1,94.3,120.7,72.6,109.4,271.2,471.4,714.9000000000001,911.2,161.36,264.59,604.68,1065.43,1516.7399999999998,1827.23
춘천,2017-05-24,21.5,0.1,70.0,12.2,26.67,146.1,265.6,545.2,896.1,1021.1,950.9,2.7,18.2,22.0,90.6,94.4,120.8,73.6,118.2,271.8,483.6,720.6999999999999,914.8,162.99,279.56,608.22,1086.76,1530.92,1842.48
춘천,2017-05-25,18.8,0.0,55.8,11.9,24.13,144.8,265.8,546.9,908.8,1040.9,977.4,2.7,18.1,22.0,90.1,94.4,120.8,73.0,121.1,278.2,493.1,723.0,918.2,162.55,282.64,616.75,1099.95,1538.3200000000002,1855.5
춘천,2017-05-26,16.3,0.0,54.3,7.7,18.76,140.2,264.6,547.9,920.4,1055.9,997.9,2.7,12.599999999999998,22.0,88.7,94.4,120.7,68.1,128.79999999999998,273.40000000000003,500.6,721.7,921.0,155.20999999999998,295.79,609.89,1111.59,1542.63,1866.54
춘천,2017-05-27,19.3,0.0,58.3,12.6,26.43,138.0,267.2,554.5,934.9,1073.5,1018.8,2.7,2.6999999999999984,22.0,88.7,94.4,115.0,69.9,140.0,275.1,511.1,724.3000000000001,925.1,157.52,313.27,615.28,1129.64,1552.66,1881.61
춘천,2017-05-28,20.7,0.0,62.0,8.9,19.57,137.10000000000002,271.5,560.8000000000001,949.1,1092.3,1044.5,2.7,2.6999999999999984,22.0,88.7,94.4,115.0,66.7,137.6,273.20000000000005,512.1,723.2,926.7,151.43,309.47,612.78,1131.69,1555.4,1890.68
춘천,2017-05-29,23.8,0.0,63.1,7.2,18.52,139.3,279.7,568.8,963.6,1113.1,1068.5,2.7,2.6999999999999984,22.0,88.7,94.4,107.5,61.9,139.7,268.1,510.1,721.0,933.9,145.75,312.59000000000003,607.65,1133.01,1558.6,1907.05
춘천,2017-05-30,22.6,0.0,55.6,9.1,19.34,143.0,285.7,572.7,979.2,1131.7,1093.4,0.1,2.6999999999999984,22.0,78.5,93.7,107.4,69.6,142.2,265.9,519.1999999999999,730.0,941.5,153.42000000000002,314.78,605.77,1149.74,1572.12,1924.35
춘천,2017-05-31,20.8,0.0,51.0,6.9,17.7,142.3,288.40000000000003,573.5,992.9,1149.3,1121.7,0.0,2.6999999999999984,22.0,75.0,93.3,107.4,64.3,137.9,260.2,521.6,733.7,940.7,144.45,307.44,598.0899999999999,1154.24,1580.45,1929.39
춘천,2017-06-01,21.3,0.0,61.0,7.8,18.26,144.8,289.6,575.8000000000001,1006.4,1168.6,1149.0,0.0,2.6999999999999984,22.0,75.0,93.3,107.4,60.2,133.2,256.90000000000003,522.1,731.5,939.5,138.57999999999998,301.13,594.01,1155.6899999999998,1582.45,1935.83
춘천,2017-06-02,20.1,0.0,49.1,11.2,26.56,148.6,288.8,575.5,1016.3,1185.1,1174.9,0.0,2.6999999999999984,22.0,75.0,93.3,107.4,63.7,131.8,255.9,521.9,733.4000000000001,941.6,146.38,301.59,596.3000000000001,1161.5,1592.82,1949.18
춘천,2017-06-03,20.9,0.0,44.0,11.3,24.03,150.20000000000002,288.20000000000005,576.2,1025.2,1201.5,1198.3,0.0,2.6999999999999984,22.0,75.0,93.3,107.4,62.39999999999999,132.29999999999998,258.40000000000003,522.0,737.7,944.1,143.98,301.5,601.63,1166.62,1604.6899999999998,1961.48
춘천,2017-06-04,20.7,0.0,49.3,13.0,26.5,150.2,287.3,574.9000000000001,1035.9,1220.3,1221.1,0.0,2.6999999999999984,22.0,53.1,93.3,107.4,66.5,133.2,261.5,535.0,740.2,956.0,150.91,302.34000000000003,605.88,1188.87,1613.7099999999998,1984.0
춘천,2017-06-05,21.9,0.0,50.4,12.7,28.53,148.3,287.6,581.5,1045.2,1242.1999999999998,1241.7,0.0,2.6999999999999984,22.0,45.1,93.3,107.3,72.0,133.9,262.2,542.4000000000001,742.2,968.7,160.92,306.67,609.7199999999999,1203.17,1623.63,2009.19
춘천,2017-06-06,18.3,13.7,72.5,0.0,8.14,144.0,287.0,582.6,1047.4,1260.4,1261.4,13.7,13.799999999999995,35.7,58.8,107.0,121.0,62.9,132.5,249.6,533.2,734.8000000000001,959.7,149.72,303.14000000000004,592.67,1190.9399999999998,1617.83,2005.37
춘천,2017-06-07,17.2,12.5,94.6,0.0,4.44,140.4,282.7,581.8000000000001,1048.4,1274.5,1282.1,26.2,26.2,48.2,71.3,119.5,133.5,56.0,120.3,242.3,525.2,727.2,957.3,136.46,280.91,578.8,1177.35,1608.87,2002.38
춘천,2017-06-08,20.7,0.0,66.6,11.2,22.06,139.8,284.6,585.9,1055.2,1291.5,1304.9,26.2,26.2,45.2,69.6,119.5,133.5,59.39999999999999,119.6,253.1,530.1999999999999,727.6999999999999,966.1,140.26,278.84000000000003,594.2299999999999,1182.15,1612.48,2017.29
춘천,2017-06-09,20.7,0.0,68.8,6.0,17.58,140.39999999999998,289.0,589.7,1061.8,1306.9,1330.2,26.2,26.2,44.39999999999999,69.6,119.5,133.5,54.2,117.9,255.7,524.4,723.4,963.5,131.28,277.66,600.11,1176.19,1612.4,2023.12
춘천,2017-06-10,21.2,0.0,54.1,11.7,26.48,140.7,290.90000000000003,592.3,1067.8,1321.1,1357.7,26.2,26.2,44.3,69.6,119.5,133.5,54.6,117.0,258.4,527.8000000000001,733.2,966.5,133.73,277.71000000000004,605.54,1184.13,1630.76,2036.72
춘천,2017-06-11,20.0,0.0,52.0,12.2,27.31,140.0,290.2,594.8,1075.9,1334.7,1384.0,26.2,26.2,38.8,69.6,119.5,133.5,53.8,120.3,270.6,528.1999999999999,734.9,969.4,134.54,285.45000000000005,627.2399999999999,1188.3,1639.51,2050.16
춘천,2017-06-12,20.1,0.0,57.9,10.0,25.46,138.2,286.5,598.1999999999999,1084.0,1350.8,1408.1,26.2,26.2,28.9,69.6,119.5,133.5,51.1,123.1,279.2,527.5,736.5,969.9,131.47,292.39,643.75,1191.67,1650.29,2061.43
춘천,2017-06-13,18.7,13.3,75.5,6.2,16.59,138.6,282.6,600.5,1089.6999999999998,1365.8,1429.3,25.8,39.5,42.2,76.89999999999999,132.79999999999998,146.79999999999998,57.3,120.2,274.1,527.7,731.8,966.9,139.92,289.64,636.97,1196.14,1647.5600000000002,2065.45
춘천,2017-06-14,21.0,0.0,70.4,8.3,20.52,142.4,282.8,605.9,1094.3,1382.3,1451.7,13.3,39.5,42.2,76.89999999999999,132.79999999999998,146.79999999999998,65.6,121.6,277.29999999999995,529.1999999999999,729.3,965.7,156.0,292.46000000000004,642.09,1199.85,1649.98,2071.98
춘천,2017-06-15,23.5,0.0,60.1,12.8,25.4,145.2,285.0,612.8000000000001,1100.1,1399.1,1475.4,13.3,39.5,42.2,76.89999999999999,132.79999999999998,146.79999999999998,67.19999999999999,126.6,283.5,535.2,731.5,969.8,159.34,299.6,650.34,1207.66,1656.7199999999998,2085.05
춘천,2017-06-16,24.8,0.0,61.9,12.3,24.1,149.3,289.7,619.5,1110.8000000000002,1414.9,1496.7,13.3,39.5,42.2,71.3,132.79999999999998,146.79999999999998,73.5,127.7,284.6,546.1999999999999,735.0,976.7,165.86,297.14000000000004,649.4,1227.6899999999998,1664.7,2099.2
춘천,2017-06-17,25.3,0.0,61.4,12.0,24.38,153.4,294.1,624.7,1125.1,1432.0,1517.3,13.3,39.5,42.2,61.89999999999999,132.79999999999998,142.6,73.8,128.4,284.1,556.1,736.3,979.7,163.76,297.49,649.21,1245.56,1670.38,2108.62
춘천,2017-06-18,25.9,0.0,57.6,12.5,25.39,159.3,299.3,629.7,1137.8,1450.8,1544.7,13.3,39.5,42.2,61.89999999999999,132.79999999999998,142.6,74.1,127.9,284.0,556.4,746.9,982.8,161.83999999999995,296.38,648.5,1247.11,1687.55,2119.28
춘천,2017-06-19,25.1,0.0,59.1,10.6,22.2,164.29999999999998,302.5,633.3000000000001,1150.2,1471.0,1570.5,13.3,39.5,42.2,61.5,132.7,138.89999999999998,74.7,125.8,283.8,563.5,754.0,992.4,158.58,290.05,646.58,1256.72,1700.43,2135.21
춘천,2017-06-20,26.1,0.0,55.9,9.8,23.5,171.7,310.3,637.8,1163.4,1490.9,1596.6,0.0,25.8,42.2,61.5,132.7,137.6,78.3,135.6,281.5,564.0,755.9,992.8,165.49,305.41,644.4200000000001,1261.14,1705.62,2144.13
춘천,2017-06-21,25.4,6.2,59.6,6.6,17.93,176.1,318.5,641.6,1174.6,1509.0,1623.5,6.2,19.5,48.4,67.7,138.9,143.8,76.6,142.20000000000002,276.1,558.5,753.6999999999999,989.6,162.9,318.9,638.15,1255.62,1707.7199999999998,2146.24
춘천,2017-06-22,24.5,0.0,66.6,8.5,20.87,177.1,322.3,647.2,1184.9,1526.6,1647.3,6.2,19.5,45.8,67.7,138.9,140.1,72.3,139.5,283.2,554.4,754.6,998.1,158.37,317.71,647.35,1252.03,1712.78,2164.09
춘천,2017-06-23,26.8,0.0,62.0,12.0,26.41,179.1,328.4,652.5,1197.7,1548.6,1673.6,6.2,19.5,45.7,67.7,136.3,140.1,72.0,145.5,283.0,554.8,766.6,1003.7,160.68,326.54,647.0899999999999,1255.31,1733.85,2178.01
춘천,2017-06-24,24.5,0.1,73.4,0.5,10.07,178.3,331.7,658.2,1205.1,1567.0,1699.1,6.3,19.6,45.8,67.8,135.9,140.2,60.5,134.3,271.6,549.8,764.6999999999999,994.6,146.37,310.13,633.03,1249.78,1732.98,2171.35
춘천,2017-06-25,22.5,18.4,88.0,1.3,11.02,174.9,334.2,664.4,1212.3,1584.8000000000002,1720.3,24.7,38.0,64.19999999999999,86.19999999999999,152.9,158.6,49.3,123.4,265.2,538.6,765.8000000000001,986.9,132.0,293.84,625.29,1235.1799999999998,1736.88,2167.92
춘천,2017-06-26,23.5,0.0,74.9,1.9,14.59,173.3,337.6,668.6,1223.1,1603.5,1742.1,24.7,38.0,64.19999999999999,86.19999999999999,152.9,158.6,40.6,115.3,254.5,529.6,765.6,978.8,124.39,282.97,613.45,1228.73,1743.09,2166.11
춘천,2017-06-27,24.8,24.7,73.9,10.1,25.6,172.0,343.7,672.7,1233.5,1621.8,1765.0,49.4,49.39999999999999,88.89999999999999,110.9,177.6,183.3,40.9,119.2,255.7,528.9000000000001,767.8000000000001,978.9,126.49,291.98,619.48,1232.26,1751.17,2174.88
춘천,2017-06-28,25.7,0.0,77.0,9.1,24.0,172.3,348.4,674.6,1243.4,1638.2,1787.6999999999998,43.2,49.39999999999999,88.89999999999999,110.9,177.6,183.3,43.39999999999999,120.0,257.6,525.6999999999999,767.6999999999999,978.6,132.56,295.46,624.96,1232.61,1757.97,2183.56
춘천,2017-06-29,26.3,0.0,73.3,8.7,22.99,174.10000000000002,351.2,678.3,1251.0,1657.5,1810.0,43.2,49.39999999999999,88.89999999999999,110.9,167.39999999999998,182.6,43.6,115.9,257.2,523.1,776.4,987.2,134.68,293.05,628.61,1234.38,1778.35,2200.73
춘천,2017-06-30,26.0,0.0,67.9,8.6,21.07,173.3,352.40000000000003,683.5,1257.0,1676.4,1832.8,43.2,49.39999999999999,88.89999999999999,110.9,163.89999999999998,182.2,40.2,112.2,258.9,519.1,780.5,992.6,129.34,290.02,631.98,1230.07,1786.22,2212.43
춘천,2017-07-01,25.0,8.3,76.5,4.5,16.91,173.8,352.1,687.2,1263.0,1693.6,1855.8,51.400000000000006,57.7,97.2,119.2,172.2,190.5,44.2,104.7,255.6,512.5,777.7,987.1,136.18,282.55,630.63,1224.64,1786.32,2213.08
춘천,2017-07-02,24.2,108.7,99.4,0.2,5.38,175.5,350.4,691.3,1266.8,1707.6,1876.4,141.7,166.4,205.9,227.9,280.9,299.2,43.1,92.4,244.6,500.5,766.5,978.0,130.54,262.54,609.4499999999999,1205.75,1770.95,2202.27
춘천,2017-07-03,24.9,77.6,89.9,1.6,10.55,176.9,350.2,695.3,1271.5,1720.5,1896.8,219.3,244.0,283.5,305.5,358.5,376.8,42.8,83.39999999999999,234.9,493.3,756.9,972.6,126.5,250.89,595.97,1197.6,1762.59,2200.66
춘천,2017-07-04,27.1,3.3,77.8,8.5,22.84,179.20000000000002,351.2,701.6999999999999,1276.6,1737.6,1922.0,197.9,247.3,286.8,308.8,339.9,380.1,41.2,82.1,230.4,491.9,765.4,970.6,123.74,250.23,592.3100000000001,1198.19,1781.18,2206.02
춘천,2017-07-05,27.2,0.0,73.5,10.1,25.04,180.7,353.0,707.0,1288.5,1752.1999999999998,1949.2,197.9,241.1,286.8,308.8,331.9,380.1,42.2,85.6,227.8,490.0,770.2,970.0,124.78,257.34000000000003,588.82,1198.54,1791.99,2212.4500000000003
춘천,2017-07-06,27.3,0.0,73.1,10.9,24.15,181.7,355.8,716.0,1298.6,1763.4,1976.4,197.9,241.1,273.1,308.8,331.9,380.1,44.4,88.0,238.7,488.3,771.9,973.5,125.94,260.62,604.83,1197.5,1795.77,2222.66
춘천,2017-07-07,26.5,31.1,87.5,0.6,8.79,182.2,355.5,725.3,1307.1,1773.7,1999.8,229.0,272.2,291.7,339.9,363.0,411.2,36.400000000000006,76.60000000000001,239.3,481.6,764.5,966.5,113.66,243.0,609.18,1187.98,1786.53,2218.05
춘천,2017-07-08,26.2,32.6,93.8,0.7,5.99,183.4,357.2,730.8000000000001,1316.7,1786.0,2022.3,253.3,304.7,324.3,369.5,393.9,443.8,32.6,76.8,228.8,481.9,759.0,956.5,102.74,238.92,593.11,1187.34,1775.26,2205.59
춘천,2017-07-09,27.3,19.0,87.6,3.6,13.85,186.5,362.0,737.4,1327.1,1799.2,2044.3,163.60000000000002,305.3,343.3,387.7,412.9,462.8,36.0,79.10000000000001,226.4,482.1,750.8,949.8,111.21,241.75,589.38,1189.49,1765.57,2201.78
춘천,2017-07-10,24.5,124.3,99.4,0.0,2.28,186.1,363.0,740.7,1333.0,1808.5,2061.8,210.3,429.6,467.6,511.9,537.2,587.1,34.4,77.2,214.7,473.1,742.5,947.9,102.94,229.44,565.18,1170.7199999999998,1749.31,2195.94
춘천,2017-07-11,26.2,1.4,81.8,9.8,23.27,185.2,364.4,746.9000000000001,1341.7,1822.8,2081.6,208.4,406.3,469.0,507.8,538.6,588.5,35.7,76.9,212.3,482.9,740.5,947.2,103.37,227.11,561.1400000000001,1188.38,1749.44,2200.65
춘천,2017-07-12,27.3,0.0,79.5,9.1,22.72,185.3,366.0,754.1,1352.3,1838.1,2104.9,208.4,406.3,469.0,497.9,538.6,588.5,34.7,76.89999999999999,211.4,490.6,738.9000000000001,947.9,101.05,225.83,558.4,1202.15,1750.07,2208.69
